,subject_id,label,accuracy,dice,hausdorff_distance,sensitivity,specificity
0,a8af4bf7-de87-487f-bc50-ecb107fb806d,1,0.9379087121661812,0.005275963202366412,139.70325694127536,0.002646637234103549,0.9999579032811148
1,a8af4bf7-de87-487f-bc50-ecb107fb806d,2,0.9379002934470592,0.005047841712364469,140.81903280451832,0.0025319649102689065,0.9999565338697776
2,a8af4bf7-de87-487f-bc50-ecb107fb806d,3,0.9963007577417969,0.970266119662668,146.61855271417738,0.9701003382833552,0.99803900296508
3,827de472-2924-4fc9-b798-a5a01259e91c,1,0.9360232520265808,0.00582718881747388,141.93308282426614,0.002925493426545402,0.9999206692486514
4,827de472-2924-4fc9-b798-a5a01259e91c,2,0.9359906711079452,0.00402749829597302,141.06381534610497,0.002019347441306453,0.9999479090197744
5,827de472-2924-4fc9-b798-a5a01259e91c,3,0.9950134547303118,0.9614102840635956,154.4700618242901,0.9692073634565648,0.996780624960646
6,8c75e177-cbaa-4359-887f-5cb793f212b2,1,0.9307720165200952,0.005565595247448988,154.88705562441297,0.0027981492231752433,0.9997977921271384
7,8c75e177-cbaa-4359-887f-5cb793f212b2,2,0.9307857623383226,0.0058914186404923,154.4991909363929,0.002962342118912755,0.999800347192502
8,8c75e177-cbaa-4359-887f-5cb793f212b2,3,0.9945312571345076,0.9602073214541572,176.84739183827395,0.9530222828308504,0.9976188323852082
9,971843fa-373d-4937-9013-00d1643ff85e,1,0.9241798740673772,0.0048493807800211505,152.75143207184672,0.002431323255819777,0.9999749833891765
10,971843fa-373d-4937-9013-00d1643ff85e,2,0.9241379231619226,0.00398041142991316,151.34397906755325,0.001995012156616279,0.9999654606052208
11,971843fa-373d-4937-9013-00d1643ff85e,3,0.9941617847608436,0.9608294783816352,160.1405632561594,0.9423837734838032,0.9984194752359232
12,6278957f-7e99-45df-85d9-f4aa32ef78f2,1,0.9392606062543188,0.004825391283747347,139.69609872863307,0.0024227702844407443,0.9998865633245048
13,6278957f-7e99-45df-85d9-f4aa32ef78f2,2,0.9392735434950032,0.004384070120168126,139.86421987055874,0.0021997439501172263,0.9999147705692596
14,6278957f-7e99-45df-85d9-f4aa32ef78f2,3,0.9959799427108542,0.9671470484429442,143.75326083258076,0.9735514243948552,0.9974313682792568
15,859ba1bc-2571-408f-aaf0-e847f16b7a30,1,0.929058212636488,0.0055392981466553855,137.02554506368514,0.002778136321290061,0.9999780842444714
